성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,있음,0,153000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,4,없음,있음,없음,운전기사,2.0,21.0,4.45
여성,있음,있음,0,450000.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,60,0,없음,있음,없음,무직,1.0,6.0,-0.0
남성,없음,있음,2,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,11,없음,없음,없음,일용직 노동자,4.0,50.0,11.73
남성,없음,있음,0,225000.0,공무원,중학교 졸업,기혼,주택 / 아파트,33,1,없음,없음,없음,일용직 노동자,2.0,13.0,1.04
여성,없음,있음,1,225000.0,근로자,중학교 졸업,이혼,주택 / 아파트,38,10,없음,없음,없음,운전기사,2.0,11.0,10.39
여성,없음,있음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,56,1,없음,없음,없음,영업직,2.0,12.0,1.81
여성,있음,있음,0,193500.0,근로자,중학교 졸업,미혼,주택 / 아파트,49,4,없음,없음,없음,일용직 노동자,1.0,1.0,4.1
여성,없음,있음,0,144000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,26.0,-0.0
여성,없음,있음,0,337500.0,근로자,중학교 졸업,기혼,주택 / 아파트,48,0,없음,있음,없음,영업직,2.0,5.0,0.57
여성,없음,없음,0,94500.0,근로자,중학교 졸업,미혼,주택 / 아파트,42,1,있음,없음,없음,일용직 노동자,1.0,29.0,1.7
여성,없음,있음,0,135000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,24,2,있음,없음,있음,사무직,2.0,17.0,2.53
여성,없음,없음,0,180000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,36,12,없음,있음,없음,경비원,2.0,54.0,12.19
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,11,없음,없음,없음,회계사,2.0,47.0,11.27
남성,없음,있음,1,616500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,36,11,없음,없음,없음,관리자,3.0,50.0,11.61
남성,있음,있음,1,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,6,있음,있음,없음,일용직 노동자,3.0,39.0,6.99
남성,있음,없음,1,112500.0,사업가,고등학교 졸업,기혼,시립 아파트,36,3,없음,없음,없음,일용직 노동자,3.0,22.0,3.76
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,61,0,없음,없음,없음,무직,1.0,58.0,-0.0
여성,없음,있음,0,135000.0,근로자,고등학교 중퇴,미혼,주택 / 아파트,23,4,있음,없음,있음,운전기사,1.0,26.0,4.11
여성,없음,있음,0,135000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,24,3,없음,없음,없음,관리자,1.0,35.0,3.1
여성,없음,있음,0,225000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,36,14,있음,있음,없음,의료인,2.0,3.0,14.52
여성,없음,있음,2,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,1,없음,없음,없음,청소부원,4.0,25.0,1.96
여성,없음,없음,3,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,1,없음,없음,없음,웨이터 / 바텐더,5.0,22.0,1.51
여성,없음,있음,0,135000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,55.0,-0.0
여성,있음,없음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,41,0,있음,있음,없음,관리자,2.0,55.0,0.95
여성,없음,있음,1,112500.0,근로자,중학교 졸업,이혼,주택 / 아파트,40,1,없음,없음,없음,영업직,2.0,44.0,1.16
여성,없음,있음,0,99000.0,공무원,고등학교 졸업,기혼,시립 아파트,64,0,없음,있음,없음,사무직,2.0,43.0,0.41
여성,없음,있음,1,112500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,9,없음,없음,없음,사무직,3.0,31.0,9.39
남성,있음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,9,없음,있음,없음,일용직 노동자,2.0,12.0,9.6
남성,없음,있음,1,231750.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,0,없음,없음,없음,운전기사,3.0,17.0,0.37
여성,없음,있음,0,157500.0,근로자,중학교 졸업,이혼,주택 / 아파트,50,4,없음,없음,없음,영업직,1.0,20.0,4.2
남성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,있음,없음,무직,2.0,26.0,-0.0
남성,없음,없음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,41,2,없음,없음,없음,사무직,2.0,29.0,2.91
여성,없음,있음,0,585000.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,5,없음,있음,없음,운전기사,2.0,32.0,5.51
여성,없음,있음,2,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,33,3,없음,없음,없음,전문직,4.0,9.0,3.33
여성,있음,있음,1,180000.0,근로자,고등학교 졸업,이혼,주택 / 아파트,51,16,없음,없음,없음,관리자,2.0,9.0,16.39
남성,없음,없음,0,112500.0,연금수령자,중학교 졸업,기혼,시립 아파트,62,0,없음,있음,없음,무직,2.0,4.0,-0.0
남성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,10,있음,없음,없음,일용직 노동자,2.0,34.0,10.43
여성,없음,있음,0,270000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,28,2,없음,없음,없음,영업직,1.0,28.0,2.18
여성,없음,없음,1,202500.0,사업가,중학교 졸업,기혼,시립 아파트,49,9,없음,있음,없음,관리자,3.0,11.0,9.93
여성,있음,없음,0,247500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,40,5,없음,없음,없음,전문직,2.0,18.0,5.95
여성,없음,있음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,60,1,있음,있음,없음,전문직,2.0,46.0,1.88
여성,없음,있음,0,67500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,4,없음,없음,있음,경비원,2.0,32.0,4.13
여성,없음,있음,0,247500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,6,있음,있음,없음,일용직 노동자,2.0,9.0,6.97
남성,없음,있음,0,315000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,28.0,-0.0
남성,있음,있음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,45,18,없음,없음,없음,일용직 노동자,2.0,57.0,18.93
여성,없음,없음,1,135000.0,공무원,중학교 졸업,이혼,주택 / 아파트,44,14,없음,없음,없음,의료인,2.0,47.0,14.1
남성,없음,없음,1,135000.0,근로자,중학교 졸업,기혼,시립 아파트,39,18,없음,없음,없음,일용직 노동자,3.0,26.0,18.22
여성,있음,있음,1,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,47,0,없음,없음,없음,운전기사,3.0,11.0,0.55
여성,없음,있음,0,135000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,11,없음,없음,없음,사무직,2.0,17.0,11.59
여성,없음,있음,0,117000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,33,12,있음,있음,없음,민간 서비스직,2.0,30.0,12.9
여성,없음,있음,0,270000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,10.0,-0.0
여성,있음,없음,0,157500.0,근로자,고등학교 중퇴,기혼,부모님과 거주,24,1,있음,있음,없음,운전기사,2.0,38.0,1.91
남성,있음,있음,2,900000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,27,2,없음,없음,없음,관리자,4.0,8.0,2.74
여성,있음,있음,3,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,38,6,없음,없음,없음,영업직,5.0,4.0,6.87
여성,없음,있음,1,180000.0,공무원,중학교 졸업,미혼,주택 / 아파트,36,10,없음,있음,없음,의료인,2.0,26.0,10.55
여성,있음,있음,2,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,4,없음,없음,없음,회계사,4.0,48.0,4.38
여성,없음,있음,0,270000.0,근로자,중학교 졸업,이혼,주택 / 아파트,50,5,없음,없음,있음,일용직 노동자,1.0,4.0,5.62
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,있음,없음,무직,2.0,11.0,-0.0
남성,없음,없음,0,202500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,62,0,없음,없음,없음,운전기사,2.0,35.0,0.28
여성,없음,없음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,없음,없음,무직,2.0,12.0,-0.0
여성,없음,있음,0,81000.0,사업가,중학교 졸업,기혼,주택 / 아파트,42,9,없음,없음,없음,영업직,2.0,16.0,9.6
여성,없음,없음,0,180000.0,근로자,중학교 졸업,미망인,시립 아파트,54,8,없음,없음,없음,사무직,1.0,49.0,8.98
여성,없음,없음,0,54000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,9.0,-0.0
여성,없음,없음,0,97731.0,근로자,고등학교 졸업,미혼,부모님과 거주,24,2,있음,없음,없음,운전기사,1.0,36.0,2.54
여성,없음,있음,2,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,0,없음,없음,없음,청소부원,4.0,3.0,0.72
남성,있음,있음,2,270000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,43,0,있음,있음,없음,운전기사,4.0,35.0,0.87
남성,있음,없음,0,202500.0,근로자,중학교 졸업,기혼,부모님과 거주,37,3,없음,없음,없음,일용직 노동자,2.0,25.0,3.82
남성,있음,없음,0,225000.0,근로자,중학교 졸업,미혼,주택 / 아파트,36,7,없음,없음,있음,운전기사,1.0,18.0,7.28
남성,없음,있음,1,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,2,없음,없음,없음,운전기사,3.0,5.0,2.75
여성,없음,있음,0,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,1,없음,없음,있음,IT직,2.0,18.0,1.55
여성,있음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,29,없음,없음,없음,일용직 노동자,2.0,34.0,29.25
남성,있음,없음,2,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,0,없음,없음,없음,관리자,4.0,25.0,0.72
남성,없음,있음,1,225000.0,근로자,고등학교 졸업,미혼,부모님과 거주,35,4,있음,없음,있음,일용직 노동자,2.0,18.0,4.04
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,12,없음,없음,없음,경비원,2.0,34.0,12.53
남성,있음,없음,1,292500.0,사업가,중학교 졸업,기혼,주택 / 아파트,25,2,없음,없음,없음,운전기사,3.0,17.0,2.74
여성,있음,없음,1,405000.0,근로자,중학교 졸업,기혼,임대 아파트,37,4,있음,있음,있음,사무직,3.0,6.0,4.6
남성,없음,있음,0,166500.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,17,있음,있음,없음,일용직 노동자,2.0,59.0,17.19
남성,없음,있음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,12,없음,없음,없음,일용직 노동자,2.0,15.0,12.69
여성,없음,없음,0,270000.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,42,0,있음,있음,없음,운전기사,2.0,21.0,0.93
여성,없음,있음,0,81000.0,연금수령자,중학교 졸업,이혼,주택 / 아파트,63,0,없음,없음,없음,무직,1.0,44.0,-0.0
남성,있음,없음,0,180000.0,사업가,중학교 졸업,미혼,사옥,26,3,있음,있음,없음,운전기사,1.0,60.0,3.77
남성,있음,없음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,6,없음,없음,없음,운전기사,2.0,7.0,6.08
남성,없음,없음,0,315000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,30,2,있음,없음,없음,운전기사,2.0,2.0,2.6
여성,없음,있음,0,108000.0,근로자,중학교 졸업,기혼,주택 / 아파트,22,3,없음,없음,없음,전문직,2.0,10.0,3.73
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,64,0,없음,없음,없음,무직,1.0,50.0,-0.0
여성,있음,있음,2,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,27,1,없음,없음,없음,영업직,4.0,17.0,1.6
남성,있음,있음,2,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,11,없음,없음,없음,일용직 노동자,4.0,41.0,11.19
여성,없음,없음,0,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,53,4,없음,없음,없음,영업직,2.0,38.0,4.68
여성,없음,있음,0,108000.0,근로자,중학교 졸업,이혼,주택 / 아파트,44,4,없음,없음,없음,일용직 노동자,1.0,13.0,4.88
여성,없음,있음,1,139500.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,3.0,17.0,-0.0
여성,없음,있음,3,45000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,22,있음,있음,없음,운전기사,5.0,34.0,22.19
여성,없음,없음,1,99000.0,근로자,중학교 졸업,사실혼,시립 아파트,44,8,없음,있음,없음,회계사,3.0,51.0,8.97
여성,있음,있음,0,292500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,50,9,없음,없음,없음,영업직,2.0,17.0,9.54
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,있음,없음,무직,2.0,32.0,-0.0
여성,없음,있음,0,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,47,1,없음,없음,없음,영업직,1.0,23.0,1.17
남성,없음,있음,0,270000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,33,8,없음,없음,없음,관리자,2.0,12.0,8.07
남성,없음,있음,0,157500.0,근로자,중학교 졸업,미혼,주택 / 아파트,23,4,있음,있음,없음,사무직,1.0,3.0,4.13
여성,없음,있음,0,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,31,1,없음,없음,없음,영업직,2.0,34.0,1.55
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,59,0,없음,있음,없음,무직,2.0,37.0,-0.0
남성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,주택 / 아파트,46,1,없음,없음,없음,일용직 노동자,1.0,2.0,1.68
남성,없음,없음,2,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,35,2,없음,없음,없음,전문직,4.0,20.0,2.47
여성,없음,없음,1,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,0,없음,없음,없음,일용직 노동자,3.0,48.0,0.32
여성,있음,없음,1,337500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,7,없음,없음,없음,운전기사,3.0,27.0,7.14
여성,있음,없음,1,175500.0,근로자,중학교 졸업,기혼,주택 / 아파트,21,1,없음,없음,있음,사무직,3.0,16.0,1.64
여성,없음,있음,0,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,15,없음,없음,없음,의료인,2.0,10.0,15.79
여성,없음,있음,1,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,3,있음,없음,없음,요리사,3.0,5.0,3.58
여성,없음,없음,1,144000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,34,3,있음,있음,없음,운전기사,3.0,37.0,3.6
여성,없음,없음,0,78750.0,근로자,중학교 졸업,기혼,부모님과 거주,33,5,있음,없음,없음,경비원,2.0,39.0,5.6
여성,있음,없음,4,202500.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,34,12,없음,없음,없음,사무직,6.0,26.0,12.04
남성,없음,있음,0,315000.0,근로자,고등학교 졸업,미혼,주택 / 아파트,29,8,없음,없음,없음,사무직,1.0,46.0,8.45
남성,없음,없음,0,180000.0,사업가,중학교 졸업,미혼,주택 / 아파트,26,5,없음,없음,없음,일용직 노동자,1.0,4.0,5.35
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,55,8,있음,있음,없음,관리자,2.0,31.0,8.47
여성,없음,있음,0,139500.0,근로자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,있음,요리사,2.0,31.0,0.43
남성,있음,없음,1,459000.0,공무원,고등학교 졸업,기혼,시립 아파트,43,5,있음,없음,없음,관리자,3.0,32.0,5.22
여성,없음,있음,0,103500.0,사업가,중학교 졸업,기혼,주택 / 아파트,46,4,있음,있음,없음,영업직,2.0,52.0,4.3
여성,없음,있음,0,135000.0,사업가,중학교 졸업,미혼,주택 / 아파트,36,1,없음,없음,없음,운전기사,1.0,40.0,1.04
남성,없음,있음,0,189000.0,사업가,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,일용직 노동자,2.0,42.0,0.84
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,52,0,없음,없음,없음,무직,2.0,21.0,-0.0
남성,없음,있음,0,202500.0,사업가,중학교 졸업,미혼,주택 / 아파트,31,1,없음,없음,있음,관리자,1.0,28.0,1.96
여성,없음,있음,0,56250.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,있음,없음,무직,2.0,23.0,-0.0
여성,있음,있음,0,202500.0,근로자,중학교 졸업,미혼,주택 / 아파트,23,2,없음,없음,없음,영업직,1.0,15.0,2.93
여성,없음,있음,1,202500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,27,0,없음,있음,없음,회계사,2.0,51.0,0.25
여성,없음,없음,0,117000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,42,18,없음,없음,없음,관리자,2.0,33.0,18.63
남성,없음,있음,3,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,7,없음,없음,없음,일용직 노동자,5.0,38.0,7.88
여성,있음,있음,1,180000.0,근로자,고등학교 졸업,이혼,주택 / 아파트,51,16,없음,없음,없음,관리자,2.0,15.0,16.39
여성,없음,있음,0,144000.0,공무원,중학교 졸업,기혼,주택 / 아파트,49,27,없음,있음,없음,전문직,2.0,15.0,27.7
여성,없음,있음,0,171000.0,근로자,중학교 졸업,미혼,주택 / 아파트,54,23,없음,있음,없음,회계사,1.0,29.0,23.03
여성,있음,있음,0,450000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,54,3,없음,없음,없음,사무직,2.0,27.0,3.18
남성,없음,없음,0,225000.0,사업가,고등학교 졸업,기혼,부모님과 거주,25,2,없음,있음,없음,IT직,2.0,23.0,2.63
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,1.0,-0.0
